id,y_pred
113,42.400783548282746
114,42.915241717300404
115,44.26248420318433
116,46.032343215539576
117,44.412799405041525
118,44.469194711858776
119,45.18913712958667
120,109.50364489297675
121,117.81414950539656
122,103.42863682365964
123,111.65267604456862
124,115.4428514486733
125,119.03017468038632
126,118.7660330093649
127,124.80312114844821
128,126.92856980431247
129,130.86585430675916
130,155.2961346899786
131,172.1888389087933
132,183.53604815830903
133,187.43457345538513
134,191.20912179001425
135,197.24335205138462
136,195.99615110561155
137,200.4276680883147
138,202.2889332491118
139,207.81956388290456
140,163.18501026464705
141,138.51142360479307
142,88.84161863936586
143,90.82629255672174
144,101.20172446073762
145,110.19674560768775
146,112.15480139660113
147,115.909989587288
148,119.30089914885674
149,126.03489688045804
150,8.435378780716864
151,13.754269112291492
152,16.68414662086798
153,20.720818448974477
154,22.27140722486066
155,21.47225596589005
156,21.815960995420763
157,21.59721463320544
158,21.376833990118975
159,21.681900015292737
160,280.1670334362769
161,290.8983050649005
162,267.28968570005344
163,233.85832875433195
164,225.08376326125273
165,237.58762184920653
166,247.24985955822666
167,258.40952679161364
168,257.75125311902036
169,257.0305713159492
170,19.592430242400177
171,18.521356161654523
172,17.600540427344583
173,17.292720889880055
174,18.896060056772576
175,19.146852624222394
176,19.08503526124143
177,18.969058410772895
178,19.621518003239203
179,20.421541977001255
180,135.34783145060698
181,157.6663448882878
182,176.86535300245777
183,167.76100044102253
184,165.91805814688624
185,170.3645503065399
186,179.14718011849823
187,178.75567382318752
188,188.45148404359225
189,190.09784425436357
190,34.222058730357574
191,44.262395740045044
192,64.11941851338608
193,80.04974587569342
194,78.79069623787476
195,84.35282816706192
196,87.22537388707744
197,92.2513419129802
198,93.00786214212198
199,93.02767902491775
200,48.16150872928506
201,46.60776784861217
202,45.13221114484787
203,43.93774988720992
204,45.15225904007495
205,42.83556651473519
206,44.32062373278893
207,45.41940280589618
208,46.826145656902625
209,48.38844580450403
210,35.32420846005427
211,33.980928211235565
212,32.1925560884191
213,35.09625824075205
214,36.50142847124864
215,38.03924459457721
216,38.73635886644991
217,39.91987303139929
218,42.51238236789265
219,42.02901762261083
220,71.29343368459809
221,82.5269963954006
222,80.05546835024147
223,93.88439481835981
224,96.62581679112051
225,100.61345027484433
226,103.99759062640184
227,106.64513011378162
228,110.42259396330346
229,111.64838983585997
230,24.111995539392083
231,23.3880149479592
232,24.09558592384696
233,26.988419453417855
234,28.287544104676364
235,30.075208562057316
236,30.756954859516178
237,31.56881098825308
238,30.733717680671916
239,31.706534905377403
240,24.374404542978795
241,28.225424670728273
242,19.887915746038125
243,17.12263884197583
244,18.439543106772597
245,18.31913257593855
246,18.917482458227134
247,18.429942314913525
248,19.13149922982672
249,19.307005781700255
250,130.01602315891506
251,164.9012726854541
252,172.33112518516253
253,196.86465144101618
254,186.73593654847264
255,180.32288840838402
256,178.42592032869655
257,178.69766755479537
258,180.95517284058008
259,180.96093691874654
260,10.415576075057542
261,9.971634380366227
262,8.24998462801506
263,7.850989586969349
264,8.433903435785997
265,8.374296487381661
266,8.54450820270435
267,7.810983945448651
268,8.657246882535695
269,8.205039814922632
270,207.14942975824
271,228.2621907185661
272,201.4073212369574
273,222.92399573924882
274,227.4852639586243
275,235.89262903033062
276,237.66861768804193
277,237.7547293813996
278,241.87026602579436
279,247.09249934167045
280,17.227645679812348
281,19.247089386368717
282,18.86738708193345
283,19.78461884084382
284,21.634146806448683
285,21.1071818787276
286,22.698535131493966
287,23.294611828970282
288,23.978142540507754
289,23.63560724140644
290,26.39926980664907
291,31.27219345597596
292,42.7034115234747
293,52.281784280464066
294,50.746918820052485
295,54.07754397449129
296,52.9422954731081
297,50.75242569227878
298,50.851259509868655
299,49.16941128452632
300,36.698988917592516
301,40.820348020318434
302,41.8009169807142
303,47.42501628382478
304,46.66281992588529
305,42.600324472464024
306,45.83474296038656
307,45.83226217883043
308,45.93815810452209
309,44.80504959827009
310,13.993892071133768
311,14.705332852122563
312,12.41421284936898
313,14.93019267320673
314,15.515317694988903
315,16.31275385769819
316,16.07693906323827
317,16.640936154455964
318,16.134597727843715
319,17.450889329308673
320,45.98608912868768
321,54.87515028988877
322,52.15926667605444
323,59.70538515695391
324,60.352648619591506
325,68.76062930886053
326,64.76252637391377
327,62.305078414752806
328,65.33894371919588
329,66.6357855123369
330,33.00393800549372
331,21.11976081274956
332,27.923159198955858
333,30.172192442038817
334,31.123754680991112
335,32.53029572201398
336,32.13973109840333
337,33.716332167539846
338,35.89847590737416
339,35.982666315329396
340,83.47122139346376
341,77.38190103331289
342,63.09681878660966
343,57.06755959990731
344,57.64661996348516
345,57.31103641477352
346,59.25262966163173
347,61.88522398513241
348,65.17368210145594
349,66.63525347667087
350,17.014994312733542
351,16.158729517337825
352,24.035409933217153
353,32.33610941201899
354,32.74790149639104
355,33.34760410556622
356,34.859303529578376
357,36.3779270263213
358,38.850085403004826
359,36.40219487586145
360,22.745363046460056
361,22.865547756977243
362,27.79766558494343
363,32.70913988133245
364,25.43667259401235
365,25.098800449507984
366,21.9779929534758
367,23.206601800732614
368,24.039727276857285
369,22.33108434375606
370,42.31503173490296
371,38.189698428344386
372,25.235652103435307
373,21.93794471109703
374,24.546628538235495
375,24.88310584862025
376,25.636184766263632
377,25.498230455670807
378,27.568163585044033
379,27.182189606395433
380,72.3520853281658
381,84.23825223656206
382,99.69666953760682
383,106.90042647903903
384,107.47512279238211
385,107.66010626235291
386,102.32772970616656
387,105.65635827805488
388,108.72760022435304
389,113.26911864674565
390,12.815984113512885
391,19.82631705671784
392,24.46429910228135
393,30.04377982806777
394,32.84473873507916
395,31.98509728626019
396,29.735752130263542
397,31.26599115672429
398,31.15272964939394
399,31.050156395714154
400,128.72136100948484
401,137.39935827510715
402,151.8993010537166
403,147.15112255896082
404,158.9082670155135
405,159.04954198434902
406,166.21358327751932
407,165.69325988948958
408,168.19867430938388
409,165.00271643244145
410,6.1193361402568955
411,5.349453506137735
412,6.447520947160323
413,7.847735995801578
414,9.546159100834487
415,9.600524240995334
416,8.90722321462589
417,10.319990438765586
418,10.466313186989495
419,10.346448334706968
420,38.81117999969146
421,49.582657914708335
422,67.71895904271422
423,82.8787071049141
424,81.62435430484439
425,84.12323831634383
426,88.31448508908039
427,89.0027416368921
428,94.15674271383264
429,98.60086127126267
430,177.5895790877757
431,174.2225888200334
432,187.58279965283927
433,148.30741142290208
434,158.5253377682978
435,155.3615876124722
436,154.59598572188645
437,141.30789690211432
438,132.3818844688751
439,138.83603194110032
440,31.35940323841502
441,35.453242484804576
442,40.07664316932773
443,36.705448377156486
444,35.337660278746824
445,35.00422364209376
446,35.86673791053557
447,35.43831956353522
448,37.8676335491611
449,35.89207782696339
450,77.30286670730541
451,80.35792542144645
452,84.69408950788642
453,84.85695449852157
454,86.39273075025412
455,87.11430730788852
456,90.02135101995148
457,94.23062025140882
458,96.49730515967833
459,99.88930486858992
460,15.079662791391062
461,16.85102599431866
462,16.964378185931977
463,18.272673550803333
464,19.884433318941895
465,19.95302822276674
466,19.83568677552691
467,21.903596978781252
468,22.097578284488964
469,22.651305403726788
470,16.195038249944297
471,16.463966444501846
472,15.266823923338455
473,14.388675016659018
474,15.118646619405776
475,15.685646320617584
476,16.08990103594828
477,16.52694872783704
478,17.11734641105103
479,17.03037803046052
480,34.0682872973902
481,34.08867061818427
482,35.217921852719996
483,38.37611617415271
484,39.00821468904574
485,39.15498372229297
486,39.86331547076594
487,40.507316287739584
488,41.55062682985172
489,42.62113682009444
490,26.487457123769317
491,29.324989964177416
492,30.21215357363181
493,29.806524338664126
494,26.343516822896923
495,25.788040465929413
496,26.701590663201685
497,25.726549709491728
498,27.307691611106428
499,26.50660817955651
500,95.16143053635233
501,115.49629696938001
502,107.67323643287423
503,116.16089262760008
504,117.21863498862378
505,120.4037341972761
506,120.63277472464992
507,123.39028794147984
508,122.49582860888326
509,124.35436072194095
510,37.03029794089453
511,36.06535524725723
512,34.806101071102674
513,36.62040793057355
514,36.073962847672405
515,35.88625186219108
516,37.84761549095178
517,36.270545955216605
518,37.021518115191995
519,37.682153601209194
520,153.7523085629104
521,173.60691056031686
522,224.98687814414046
523,213.46759360664515
524,203.8557070823588
525,187.3385318882406
526,199.61568865667527
527,189.0123611649663
528,169.96694615822878
529,178.37415946495776
530,61.408984209285606
531,72.81213149934727
532,81.42248481289023
533,96.37040251962938
534,96.5048663500688
535,99.76473006344605
536,101.19145978066885
537,103.940381100982
538,107.17869346367709
539,108.95708430133209
540,21.81316676785275
541,22.75892547455223
542,24.571041735021417
543,25.50549940652126
544,25.86157762805251
545,25.90628702432354
546,26.121183772558076
547,25.781738010940458
548,27.15695495640376
549,27.326606482793835
550,30.568735082827498
551,43.68034330474563
552,57.605799668159605
553,73.20453932739716
554,75.8623127366647
555,72.7076779705971
556,71.08182148059473
557,72.63277284310328
558,71.78554305901474
559,75.9535412654534
560,86.09323910606503
561,100.20316514684603
562,103.77794427576748
563,113.33911211958026
564,116.01758072314523
565,119.58234588278235
566,117.60079874018709
567,118.98760049669015
568,123.59724832671021
569,124.64677222595441
570,26.443944677644527
571,29.113219598468156
572,36.696678768324105
573,34.35324326520514
574,33.93112136977827
575,33.57383602465005
576,32.02989732829181
577,33.87173127057453
578,35.603835273823925
579,38.212923344424716
580,23.101285855056098
581,26.414418298160353
582,27.32280769521438
583,29.36970219339959
584,27.66177818333467
585,29.286663874548083
586,28.99928510450532
587,28.506622199751973
588,30.00585917578747
589,31.144040114705668
590,103.15013191614105
591,126.06352368633264
592,119.8957579622703
593,60.368932142220274
594,59.002672256623555
595,53.52210436196477
596,53.24023864209845
597,68.91675455368367
598,74.29212950353063
599,83.23229829489274
600,247.45750437040817
601,245.031950627218
602,207.19314708960758
603,161.46327552748454
604,183.17154214181474
605,177.2860317552133
606,176.1871012251446
607,179.01871082597933
608,183.3136969926865
609,183.12096017922948
610,22.644235445019234
611,25.706263016816244
612,30.455971391116723
613,36.57284846231731
614,35.638268504937805
615,33.89340237985818
616,34.468495464419064
617,37.20266677577284
618,36.378938496750024
619,38.87961722729023
620,130.70453174846926
621,140.01478595479693
622,134.75119579231148
623,149.76213622107304
624,154.8997503569596
625,157.5402969323788
626,155.74730693786788
627,157.46223693398096
628,157.84112230792695
629,161.50683541658483
630,27.583015682137997
631,25.739113144440484
632,22.217809374454816
633,24.980688574719643
634,25.887049296012897
635,27.262378416500432
636,27.775694521912882
637,27.650771927246282
638,28.617894353643266
639,28.643326822995213
640,177.74776364641704
641,187.23906711191398
642,195.328526775051
643,208.85429634299885
644,210.92328303615736
645,213.70228153323916
646,219.47421006567828
647,213.1642868640954
648,220.74439008918432
649,221.97459028888682
650,107.09611423189028
651,117.57410505699497
652,102.30849617939434
653,103.9650836869917
654,108.91890428491921
655,111.30120115214119
656,113.15333923179554
657,115.48220073056407
658,119.19828943711107
659,121.97586606503572
660,41.15081158639272
661,26.262617379863038
662,36.051449477114076
663,41.70950917643092
664,42.28752025612887
665,43.78945548004336
666,43.49391932429313
667,46.141888513739254
668,45.86828379775757
669,48.49726221643254
670,64.60779158383237
671,105.72517379019092
672,98.95623118325209
673,136.30179059163652
674,150.76132511127784
675,181.37292030779062
676,210.00804836355707
677,187.18903204276856
678,183.20754536214426
679,159.0718446011211
680,121.69560779643004
681,132.1962716887964
682,142.44226872218155
683,137.24131933255632
684,137.1662515438781
685,142.29808854608797
686,147.82467759143714
687,152.45199659499895
688,153.53086927182954
689,158.6319812602925
690,20.250139780712328
691,24.393160650038027
692,26.153591165155007
693,28.79970996791971
694,32.68460351107816
695,32.99974806868475
696,34.135336403637055
697,36.46235864031453
698,38.3937574202912
699,37.362626304726064
700,34.41982050103131
701,41.43652034340827
702,42.51686385218845
703,40.01618042591329
704,40.57188773414602
705,41.28766074947857
706,40.543125204318876
707,41.90859130190793
708,42.101080904720774
709,43.60056273649995
710,72.83972205654004
711,72.098883499557
712,97.12828398660719
713,95.88467446135735
714,102.13544152879376
715,97.21715913101912
716,95.07631284939396
717,100.71372954685876
718,98.66979251924627
719,106.2793589834061
720,35.65960653427969
721,41.46590201349798
722,44.93936700136181
723,49.17720717683929
724,48.746958195190444
725,47.43063957236687
726,48.321956477007845
727,46.03268465935259
728,46.7313394759275
729,48.40476875336827
730,71.22413879407897
731,74.30724243191466
732,71.87987836592177
733,75.23530929545424
734,77.44389912353941
735,77.03357728495754
736,77.41075767750857
737,80.43724704336115
738,81.71697825386227
739,85.55801487435903
740,101.98779486856427
741,110.82388601461082
742,113.54983543029877
743,120.51177649831482
744,125.03770122730558
745,129.35251904633654
746,138.5341995267341
747,139.73413906164788
748,146.51677303760948
749,147.34810975088027
750,22.76125320986776
751,29.726832100781564
752,28.852156711565954
753,30.859737203308114
754,31.985081248447486
755,32.17281038719684
756,32.18471425838215
757,32.468417252859105
758,33.507320087469076
759,33.44356721009138
760,57.79986757762066
761,68.95307922129537
762,81.42656563165494
763,37.16103775699196
764,39.15261566779954
765,40.437436469041174
766,43.354679778890315
767,41.37692774230054
768,46.37488618462608
769,46.28842499813959
770,30.640261354072834
771,53.833201056011774
772,74.22100470386698
773,103.69229817118605
774,99.10310722344931
775,103.32753981998977
776,109.08505062047611
777,91.82340866537132
778,100.79177672563833
779,89.06926524335913
780,77.56782464681086
781,88.03278597833628
782,81.97680005212828
783,82.48581621939037
784,83.73699893220413
785,82.50167256636112
786,82.95317800258913
787,83.49296247729214
788,81.10918634249671
789,80.28702864895816
790,14.754354815135189
791,14.133778202458743
792,17.37819844176002
793,18.414443227336207
794,19.295537613784248
795,19.411463246513932
796,18.527193500033782
797,17.54480072304357
798,17.24754371313795
799,16.715746855027227
800,5.0301618716924175
801,6.191627926453856
802,6.7471398657740425
803,7.814399587553766
804,8.254001404391698
805,7.536446600681327
806,7.746959093587689
807,7.279584435205141
808,7.63149214188423
809,7.453822577763836
810,0.1365462539652076
811,0.47554751609375095
812,0.5233960886497435
813,0.5718863100056603
814,0.9932835941418401
815,1.0135328433254018
816,1.4112125379584732
817,0.7195471222556529
818,0.6327667089010229
819,1.4340112054373806
820,37.45993787819823
821,36.92247428536234
822,37.10009537264848
823,39.09230378471317
824,39.6705855557685
825,41.25268143484591
826,40.29379293392435
827,41.12366726603107
828,41.38654140763071
829,41.508485031213084
830,15.561177412222179
831,14.77330102374853
832,15.827172778200788
833,10.621399986644828
834,10.855049669556884
835,10.419334044563278
836,11.070911296712566
837,10.76495878586046
838,10.614491639029673
839,11.107230409395054
840,40.40543032591623
841,44.666792758989345
842,41.73303727511658
843,41.56241951167943
844,43.05673195646797
845,43.19067473994306
846,44.09916281165235
847,44.52045472699281
848,46.41576838699733
849,46.562657850816194
850,21.614355325849697
851,25.670628733252016
852,28.37846495449766
853,30.98380099573553
854,32.2681677215362
855,31.58628223221791
856,32.20797993454339
857,31.993110119607135
858,33.17179144772818
859,33.7629868791083
860,13.401842646127502
861,13.909292365970447
862,13.98711422717599
863,15.543940125212579
864,16.09904020189984
865,16.26916897753913
866,16.09435415502934
867,15.863899543656498
868,16.617615109553924
869,16.528397250794292
870,551.5262788725945
871,570.175659302398
872,480.31972601312987
873,276.9077067489802
874,278.14394293888137
875,393.65574533879374
876,347.0662574467473
877,399.8968373985405
878,370.5445810432591
879,444.66279129728395
880,8.76405096692248
881,9.13376815745437
882,8.579633373674756
883,9.019919916870142
884,10.18057205777204
885,9.076268376541115
886,9.797985428604537
887,9.224734329461807
888,10.854412355037107
889,10.836293713455419
890,29.52238572150363
891,27.155342913193778
892,24.448958849232433
893,26.53130083453906
894,27.297381866074236
895,28.25136518773249
896,28.349228564873982
897,29.574401836086906
898,29.595646389406276
899,29.261120674914743
900,2.367008265560796
901,3.4987123222384593
902,4.92676675194144
903,6.394811166475216
904,5.75673328869289
905,5.069578730673153
906,5.822924730687627
907,5.55683581028814
908,5.9287460906943465
909,5.414002662184437
910,36.118455852623384
911,46.61981596987485
912,29.824064982914557
913,35.32476418952169
914,33.45921867031535
915,36.715983584878174
916,39.1135219622931
917,38.62807335432778
918,38.46006110992826
919,37.849727893708305
920,34.89039281589682
921,36.20505288769327
922,40.10957619414445
923,33.805205012426796
924,34.45783097701052
925,34.91811430044273
926,36.22359791742108
927,35.30444672071657
928,37.6222723401137
929,38.19322647803796
930,55.42999967766688
931,72.00298741206697
932,104.2439877866216
933,109.88088790375801
934,114.70263136701358
935,100.66267919690188
936,96.3535867137505
937,87.3467878652649
938,84.97025325203555
939,109.70075274022655
940,0.1365462539652076
941,0.47554751609375095
942,0.5233960886497435
943,0.5718863100056603
944,0.9932835941418401
945,1.0135328433254018
946,1.4112125379584732
947,0.7195471222556529
948,0.6327667089010229
949,1.4340112054373806
950,76.65835415502137
951,89.29385485677369
952,93.23114369399929
953,44.40664667657819
954,40.42168505096227
955,34.827380767232526
956,34.790655659806326
957,35.76085009235959
958,36.32844273823199
959,38.628783370022845
960,184.74565928770886
961,141.56240188584286
962,188.79991183064624
963,315.3019452583279
964,309.8743028482363
965,245.61864292582845
966,256.34263829350493
967,213.97922485928947
968,199.92269565236091
969,201.56467025385814
970,101.0562990548969
971,101.32376935682566
972,98.24568603391171
973,102.72075698235251
974,104.00832244438402
975,102.97743339844408
976,104.44326716614785
977,107.85654881812229
978,111.06268431247466
979,111.83162141880443
980,29.103790720425707
981,32.242966448554355
982,29.769370112220493
983,32.33686226839368
984,34.426808600479106
985,34.99866506220359
986,36.91631339550317
987,38.09077745603571
988,39.968393771521576
989,40.42484475496448
990,97.82864977840691
991,107.4864315303216
992,109.69865214990699
993,94.63283092540959
994,96.60479432119072
995,100.22126357082479
996,99.65300109757655
997,98.83888620675881
998,99.25307774356993
999,102.81195914252744
1000,20.69092974631214
1001,29.875769372677343
1002,34.182953618462136
1003,40.87976368682717
1004,40.50862349023822
1005,41.85979484603554
1006,43.408399968155535
1007,43.132639055930895
1008,43.8408166236569
1009,45.43293869081662
1010,9.713096535017234
1011,15.082449844967488
1012,19.58846420352804
1013,24.035295948960474
1014,27.266450014723524
1015,25.76529918614157
1016,23.596875001974645
1017,23.77512584659887
1018,23.889211418571456
1019,24.48828686898571
1020,58.92434231120518
1021,57.59639630968766
1022,50.73829009919165
1023,54.62741071704871
1024,55.85406082475941
1025,56.39821202994228
1026,56.75760590005032
1027,58.21869306950019
1028,61.5747257875265
1029,63.287777551033216
1030,0.1365462539652076
1031,0.47554751609375095
1032,0.5233960886497435
1033,0.5718863100056603
1034,0.9932835941418401
1035,1.0135328433254018
1036,1.4112125379584732
1037,0.7195471222556529
1038,0.6327667089010229
1039,1.4340112054373806
1040,14.099739310557164
1041,14.093328963411562
1042,16.950772180968297
1043,16.568829660154606
1044,17.429869129128175
1045,17.523846983409275
1046,17.962831230322827
1047,17.997253520597383
1048,19.48689080416868
1049,19.38807910330585
1050,84.93550176601362
1051,104.11255569846
1052,77.35127113192286
1053,81.12063957132733
1054,82.26065630915913
1055,85.76148623211878
1056,88.13276487555788
1057,85.90515753107407
1058,87.48240238004914
1059,88.37832815749721
1060,136.65322009584906
1061,129.85809653962127
1062,126.98530784992454
1063,126.08190197007545
1064,129.0644878458102
1065,132.92577146273211
1066,132.84700790605285
1067,133.9802945615894
1068,138.67730206511416
1069,139.96913658355632
1070,139.86221301518103
1071,169.0545327152256
1072,197.97096604320535
1073,196.0897860746924
1074,196.74725413972254
1075,195.85202283720633
1076,195.5542430147434
1077,194.9211316249156
1078,181.8629769171202
1079,179.4186079769889
1080,79.86052982573727
1081,67.00915962517664
1082,54.38041171744486
1083,48.07978917552677
1084,48.00104261077729
1085,47.35033494297394
1086,50.016591550430974
1087,52.37088146475361
1088,52.215308521822685
1089,57.07076218748007
1090,74.00824010615864
1091,81.97412608007497
1092,78.53561438981282
1093,46.93702382792022
1094,46.757202039944204
1095,49.96538429307566
1096,49.285253593673275
1097,49.16776453460546
1098,52.30449746465673
1099,51.7871829501256
1100,13.03492179941097
1101,14.999099335695595
1102,15.53989294465796
1103,13.831209207047584
1104,14.78473780456334
1105,15.806605729776553
1106,15.425907487142062
1107,16.32267692394504
1108,16.18464632991012
1109,16.74883380251416
1110,11.998028675608678
1111,30.577006742917924
1112,49.93627544557533
1113,66.5591243479185
1114,67.24498304429848
1115,63.06687401267644
1116,62.058030739904204
1117,58.971037588856206
1118,60.07411184835334
1119,61.305851225297545
1120,6.12178594334924
1121,11.394368895247737
1122,14.24876046933291
1123,20.83623975158288
1124,20.384696393719437
1125,20.22656379627891
1126,19.3347317466367
1127,17.980983537864404
1128,16.805683040023027
1129,17.420497326914045
1130,0.1365462539652076
1131,0.47554751609375095
1132,0.5233960886497435
1133,0.5718863100056603
1134,0.9932835941418401
1135,1.0135328433254018
1136,1.4112125379584732
1137,0.7195471222556529
1138,0.6327667089010229
1139,1.4340112054373806
1140,22.500701288520602
1141,24.811335748132123
1142,26.155079745536412
1143,28.61675150659346
1144,30.04129774577617
1145,30.435286637834146
1146,30.01514327732336
1147,31.836443260056367
1148,33.20122583861477
1149,33.54117820615584
1150,39.13011270883507
1151,41.63824445925862
1152,45.432623634104296
1153,50.650302906153456
1154,60.24198766482277
1155,66.21480145403565
1156,60.2327715431277
1157,64.88161729732397
1158,55.51632800720857
1159,53.262883743072265
1160,3.6634905850803574
1161,5.159800311582796
1162,5.395568869282103
1163,6.665918547498632
1164,7.074280180056064
1165,6.606690473529315
1166,6.898714014801195
1167,7.061732112434019
1168,7.139904396791534
1169,6.947937886588924
1170,72.44758338756156
1171,135.21976124797584
1172,139.95693601320227
1173,153.72200016271967
1174,167.43961889091352
1175,206.26566423758067
1176,243.37741339497512
1177,235.22111459256104
1178,255.96673639835
1179,184.73612154415386
1180,162.7119940579349
1181,161.08976768362453
1182,182.45851934633714
1183,146.30982777866518
1184,159.01560704009228
1185,154.19636742185824
1186,157.7096503714688
1187,149.79594485788306
1188,129.25371852042474
1189,132.5125204095792
1190,85.0603626035562
1191,98.31003190414746
1192,91.6562223065479
1193,52.29890956016057
1194,54.60919509135999
1195,53.03010769717486
1196,53.77246018670891
1197,56.190752963859254
1198,57.84032662147931
1199,61.18187413775694
1200,89.4437658066463
1201,106.10098443796453
1202,113.04222341875615
1203,110.95386303627984
1204,114.51384396563938
1205,117.60035341568104
1206,116.45881320669668
1207,118.1659042626745
1208,120.8391195681271
1209,121.38683392320416
1210,5.326198214490342
1211,8.115452553410275
1212,9.44215047219722
1213,11.229691341866546
1214,12.623211000394672
1215,10.82683120348858
1216,10.955582453075147
1217,11.210400129860849
1218,10.469542502086295
1219,12.379070173986513
1220,48.19732261934499
1221,57.23166536177338
1222,71.16424745781583
1223,80.44952126970685
1224,79.97457323920847
1225,82.22466163152677
1226,85.43839985789769
1227,86.58399522662
1228,89.96569576535782
1229,93.96939813530162
1230,19.776625752581374
1231,20.053447648757267
1232,18.367472218192017
1233,21.272131359524987
1234,23.402826801915385
1235,23.075612257335834
1236,24.16955686519116
1237,25.96760218967333
1238,26.752443565486978
1239,26.27629414982407
1240,85.21091238543637
1241,99.75135323193302
1242,99.50477594643871
1243,89.25364631547124
1244,86.6681145617602
1245,86.45810251597794
1246,88.63037155945501
1247,89.50890771535222
1248,89.51451868838453
1249,91.5849529053117
1250,155.49327861132724
1251,179.24534996423483
1252,175.92651358472804
1253,183.4573720398343
1254,193.21877253169384
1255,198.60756883493332
1256,198.68918438000105
1257,196.72743358060728
1258,205.22257155609753
1259,209.26230749057333
1260,26.578608034597426
1261,27.960651298616142
1262,31.879784442785578
1263,24.909979474736723
1264,25.156402855849514
1265,25.510212543741787
1266,25.61334970010614
1267,26.016564543211626
1268,26.231632948534482
1269,26.723657335931772
1270,25.95047890825292
1271,34.05589051825801
1272,46.51660421064388
1273,51.419865191408405
1274,46.12956575164006
1275,41.94925643050111
1276,41.25368841130482
1277,43.417787321941915
1278,43.128651346999774
1279,43.549442972075504
1280,21.06029036234192
1281,24.60734107494302
1282,26.453854551661593
1283,25.58996770695296
1284,26.66926470300259
1285,27.97664775900275
1286,29.12014437364872
1287,30.052958816372982
1288,31.707280179260835
1289,32.21827553043158
1290,41.01603488668314
1291,27.73605915225653
1292,35.18036280266935
1293,39.33489155589956
1294,39.813091155753455
1295,38.73521040563983
1296,39.91423032928549
1297,39.718754940016765
1298,41.78776754971389
1299,42.86468851943505
1300,48.68483127882001
1301,56.87273409808683
1302,62.98085683120478
1303,64.0190734901702
1304,66.37485772460892
1305,66.58814237229575
1306,66.410953716837
1307,69.21003298274388
1308,72.33134020807907
1309,73.93409990152297
1310,103.82882736013838
1311,114.30199572175736
1312,120.17188303466042
1313,124.12585021949684
1314,126.72449079166248
1315,130.25696518153154
1316,134.74201613442438
1317,138.79708953002768
1318,143.2495415886316
1319,144.78193224447338
1320,24.274650662468865
1321,22.33573560084846
1322,14.554314587266385
1323,19.933859820164948
1324,21.20212555881249
1325,19.856598613395832
1326,21.34183492877679
1327,23.216636857770983
1328,24.407097365139023
1329,25.52946747423605
1330,21.7915801783178
1331,23.40158761490698
1332,23.666194168198917
1333,26.104217356018133
1334,26.67524047194703
1335,27.618437546081374
1336,26.931849419232407
1337,27.452981787923765
1338,27.013924493908974
1339,29.677047350764852
1340,61.65374142305684
1341,72.62602178282856
1342,83.43271276724455
1343,92.64497400685269
1344,91.23681367818155
1345,92.84723094996421
1346,95.76080022374967
1347,98.04717152522215
1348,102.65181315922857
1349,109.22769138720952
1350,63.925941525288934
1351,66.23873824251685
1352,68.50043776790831
1353,67.83668874390264
1354,70.52045870082375
1355,72.19687836039249
1356,74.75151925014595
1357,80.12151547832187
